amenity,lat,lon,name,tags,timestamp,address,city
bicycle_rental,49.2655497,-123.1002412,6th & Main,"{'ref': '0198', 'capacity': '16', 'network': 'Mobi'}",2020-06-23T20:34:21.000-07:00,"{'amenity': '6th & Main', 'road': 'East 6th Avenue', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 1J3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2733557,-123.1545317,Kits Beach,"{'ref': '0154', 'capacity': '36', 'network': 'Mobi'}",2017-01-15T02:47:48.000-08:00,"{'amenity': 'Kits Beach', 'road': 'Seaside Bike Route', 'neighbourhood': 'Kitsilano', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6K', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2608767,-123.2485845,Dropbike Haven,{},2018-08-23T00:25:33.000-07:00,"{'amenity': 'Dropbike Haven', 'road': 'Agronomy Road', 'residential': 'Thunderbird Residence', 'suburb': 'University of British Columbia', 'city': 'Electoral Area A', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6T 1L9', 'country': 'Canada', 'country_code': 'ca'}",Electoral Area A
bicycle_rental,49.2634568,-123.0888362,8th & Fraser,"{'ref': '0261', 'capacity': '16', 'network': 'Mobi'}",2018-05-30T03:53:10.000-07:00,"{'amenity': '8th & Fraser', 'road': 'East 8th Avenue', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 1W9', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2773948,-123.0704165,Commercial & Adanac,"{'ref': '0223', 'capacity': '16', 'network': 'Mobi'}",2018-05-16T03:14:44.000-07:00,"{'amenity': 'Commercial & Adanac', 'road': 'Commercial Drive', 'neighbourhood': 'Grandview-Woodland', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5L', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2776591,-123.0735579,Adanac & McLean,"{'ref': '0222', 'capacity': '16', 'network': 'Mobi'}",2018-05-16T03:14:44.000-07:00,"{'amenity': 'Adanac & McLean', 'road': 'Adanac Street', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5L', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2806434,-123.084749,Campbell & Hastings,"{'ref': '0227', 'capacity': '14', 'network': 'Mobi'}",2018-08-03T04:47:46.000-07:00,"{'amenity': 'Campbell & Hastings', 'road': 'Campbell Avenue', 'neighbourhood': 'Strathcona', 'city_district': 'Strathcona', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2567266,-123.0965455,Prince Edward & 16th,"{'ref': '0256', 'capacity': '14', 'network': 'Mobi'}",2018-08-29T04:39:08.000-07:00,"{'amenity': 'Prince Edward & 16th', 'road': 'Prince Edward Street', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 0A9', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2632295,-123.0704772,8th & Commercial,"{'ref': '0242', 'capacity': '38', 'network': 'Mobi'}",2018-04-21T02:26:23.000-07:00,"{'amenity': '8th & Commercial', 'road': 'East 8th Avenue', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5N 3P2', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2736427,-123.12706029999998,Pacific & Richards,"{'ref': '0044', 'capacity': '14', 'network': 'Mobi'}",2018-09-01T01:47:07.000-07:00,"{'amenity': 'Pacific & Richards', 'road': 'Pacific Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2774968,-123.1142367,Beatty & Robson,"{'ref': '0026', 'capacity': '20', 'network': 'Mobi'}",2016-08-12T05:24:36.000-07:00,"{'amenity': 'Beatty & Robson', 'road': 'Beatty Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 2M6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.27821420000001,-123.1186318,Homer & Smithe,"{'ref': '0058', 'capacity': '18', 'network': 'Mobi'}",2016-08-12T05:24:38.000-07:00,"{'amenity': 'Homer & Smithe', 'road': 'Homer Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 2R7', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2761354,-123.1145509,Expo & Smithe,"{'ref': '0064', 'capacity': '16', 'network': 'Mobi'}",2016-10-06T00:47:43.000-07:00,"{'amenity': 'Expo & Smithe', 'road': 'Expo Boulevard', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 1C1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2761513,-123.1238954,Richards & Davie,"{'ref': '0082', 'capacity': '14', 'network': 'Mobi'}",2016-08-12T05:24:39.000-07:00,"{'amenity': 'Richards & Davie', 'road': 'Richards Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 3G2', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2765028,-123.1189009,Nelson & Mainland,"{'ref': '0078', 'capacity': '30', 'network': 'Mobi'}",2017-07-26T23:00:30.000-07:00,"{'amenity': 'Nelson & Mainland', 'road': 'Nelson Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 5P9', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2796325,-123.11500759999998,Hamilton & Robson,"{'ref': '0125', 'capacity': '18', 'network': 'Mobi'}",2016-09-27T04:32:52.000-07:00,"{'amenity': 'Hamilton & Robson', 'road': 'Hamilton Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 6A1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2841519,-123.09995890000002,Alexander & Main,"{'ref': '0150', 'capacity': '20', 'network': 'Mobi'}",2016-10-07T21:50:37.000-07:00,"{'amenity': 'Alexander & Main', 'road': 'Alexander Street', 'neighbourhood': 'Gastown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2622734,-123.12616,Oak & 10th,"{'ref': '0112', 'capacity': '30', 'network': 'Mobi'}",2016-10-14T04:05:43.000-07:00,"{'amenity': 'Vancouver General Hospital', 'house_number': '899', 'road': 'West 12th Avenue', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z 0A2', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.25676,-123.1200251,Heather & 16th,"{'ref': '0130', 'capacity': '20', 'network': 'Mobi'}",2016-10-14T04:05:44.000-07:00,"{'amenity': 'Heather & 16th', 'road': 'Heather Street', 'city_district': 'South Cambie', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2617669,-123.1314892,Alder & 11th,"{'ref': '0166', 'capacity': '14', 'network': 'Mobi'}",2016-10-14T04:05:44.000-07:00,"{'amenity': 'Alder & 11th', 'road': 'Alder Street', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6H', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2652855,-123.13819840000002,7th & Granville,"{'ref': '0069', 'capacity': '24', 'network': 'Mobi'}",2016-09-18T03:32:14.000-07:00,"{'amenity': '7th & Granville', 'road': 'West 7th Avenue', 'neighbourhood': 'South Granville', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6H', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2852898,-123.1343648,Comox & Broughton,"{'ref': '0048', 'capacity': '12', 'network': 'Mobi'}",2016-11-10T00:28:49.000-08:00,"{'amenity': 'Comox & Broughton', 'road': 'Comox Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.256832,-123.1052746,Ontario & 16th,"{'ref': '0133', 'capacity': '14', 'network': 'Mobi'}",2016-09-18T03:32:14.000-07:00,"{'amenity': 'Ontario & 16th', 'road': 'Ontario Street', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 3A8', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2702121,-123.1051586,1st & Ontario,"{'ref': '0174', 'capacity': '32', 'network': 'Mobi'}",2016-10-01T18:17:58.000-07:00,"{'amenity': '1st & Ontario', 'road': 'West 1st Avenue', 'neighbourhood': 'The Village Shops', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Y 3J6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2584001,-123.1008106,14th & Main,"{'ref': '0134', 'capacity': '16', 'network': 'Mobi'}",2019-09-09T20:46:47.000-07:00,"{'amenity': '14th & Main', 'road': 'East 14th Avenue', 'neighbourhood': 'Mount Pleasant', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 3G3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2702092,-123.1091321,1st & Columbia,"{'ref': '0173', 'capacity': '16', 'network': 'Mobi'}",2018-07-25T15:54:06.000-07:00,"{'amenity': '1st & Columbia', 'road': 'West 1st Avenue', 'neighbourhood': 'The Village Shops', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Y 3J6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2857921,-123.1209655,Burrard Station,"{'ref': '0002', 'capacity': '46', 'network': 'Mobi'}",2016-08-13T02:26:09.000-07:00,"{'amenity': 'Burrard Station', 'road': 'Melville Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6E 3P3', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2780649,-123.1305066,Burrard & Drake,"{'ref': '0089', 'capacity': '24', 'network': 'Mobi'}",2017-12-22T03:57:10.000-08:00,"{'amenity': 'Burrard & Drake', 'road': 'Burrard Street Cycleway', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2806129,-123.12478059999998,Horny & Nelson,"{'ref': '0037', 'capacity': '18', 'network': 'Mobi'}",2017-03-29T04:26:39.000-07:00,"{'amenity': 'Horny & Nelson', 'road': 'Hornby Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.28029779999999,-123.1352757,Harwood & Bute,"{'ref': '0088', 'capacity': '20', 'network': 'Mobi'}",2016-08-11T22:47:16.000-07:00,"{'amenity': 'Harwood & Bute', 'road': 'Harwood Street', 'neighbourhood': 'Davie Village', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6E 1P1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.28029160000001,-123.1176938,Richards & Robson,"{'ref': '0129', 'capacity': '26', 'network': 'Mobi'}",2017-02-17T22:33:10.000-08:00,"{'amenity': 'Richards & Robson', 'road': 'Richards Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 3A4', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2799185,-123.1274469,Helmcken & Burrard,"{'ref': '0039', 'fee': 'yes', 'capacity': '15', 'network': 'Mobi'}",2019-08-19T00:30:16.000-07:00,"{'amenity': 'Helmcken & Burrard', 'road': 'Comox / Helmcken Bike Route', 'neighbourhood': 'West End', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6Z', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.26954420000001,-123.1378336,Anderson & 2nd,"{'ref': '0066', 'capacity': '28', 'network': 'Mobi'}",2016-08-11T22:47:15.000-07:00,"{'amenity': 'Anderson & 2nd', 'road': 'Granville Bridge', 'neighbourhood': 'South Granville', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2606046,-123.1134246,12th & Yukon,"{'ref': '0007', 'capacity': '16', 'network': 'Mobi'}",2016-11-09T18:22:19.000-08:00,"{'amenity': '12th & Yukon', 'road': 'West 12th Avenue', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z 3X0', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2738549,-123.114558,Marinaside & Cooperage,"{'ref': '0057', 'capacity': '26', 'network': 'Mobi'}",2016-11-09T18:22:19.000-08:00,"{'amenity': 'Marinaside & Cooperage', 'road': 'Cambie Street NB Bike Route', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 1C1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2833805,-123.13104009999998,Bute & Comox,"{'ref': '0050', 'capacity': '22', 'network': 'Mobi'}",2016-08-11T22:47:16.000-07:00,"{'amenity': 'Bute & Comox', 'road': 'Bute Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6E 1J6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2686186,-123.0700509,2nd & Commercial,"{'ref': '0240', 'capacity': '22', 'network': 'Mobi'}",2018-04-21T02:26:22.000-07:00,"{'amenity': '2nd & Commercial', 'road': 'East 2nd Avenue', 'neighbourhood': 'Grandview-Woodland', 'city_district': 'Grandview-Woodland', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2757002,-123.14245,Vanier Park,"{'ref': '0077', 'capacity': '28', 'network': 'Mobi'}",2016-08-24T22:32:32.000-07:00,"{'amenity': 'Vanier Park', 'road': 'Whyte Avenue', 'neighbourhood': 'Kitsilano', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2777729,-123.1208527,Nelson & Richards,"{'ref': '0079', 'capacity': '30', 'network': 'Mobi'}",2016-08-19T18:55:24.000-07:00,"{'amenity': 'Nelson & Richards', 'road': 'Nelson Street', 'neighbourhood': 'Yaletown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 6R5', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2667096,-123.1048197,Ontario & 5th,"{'ref': '0073', 'capacity': '18', 'network': 'Mobi'}",2016-08-20T04:15:34.000-07:00,"{'amenity': 'Ontario & 5th', 'road': 'Ontario Street', 'neighbourhood': 'The Village Shops', 'city_district': 'Mount Pleasant', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5T 2W6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2871914,-123.1129258,Canada Place,"{'ref': '0014', 'capacity': '22', 'network': 'Mobi'}",2016-08-11T22:47:16.000-07:00,"{'amenity': 'Canada Place', 'road': 'to parkade', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6C 1S4', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2796591,-123.1162932,Homer & Robson,"{'ref': '0025', 'capacity': '20', 'network': 'Mobi'}",2016-08-11T23:07:27.000-07:00,"{'amenity': 'Homer & Robson', 'road': 'Homer Street', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 2W1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2780481,-123.1057008,Expo & Carrall,"{'ref': '0054', 'capacity': '16', 'network': 'Mobi'}",2016-08-13T02:21:36.000-07:00,"{'amenity': 'Expo & Carrall', 'road': 'Expo Boulevard', 'neighbourhood': 'Chinatown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6A', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2797995,-123.1079267,Keefer & Abbott,"{'ref': '0053', 'capacity': '28', 'network': 'Mobi'}",2016-08-13T02:21:37.000-07:00,"{'amenity': 'Keefer & Abbott', 'road': 'Keefer Place', 'neighbourhood': 'Chinatown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6B 0J4', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.26561020000001,-123.1525342,7th & Arbutus,"{'ref': '0109', 'capacity': '16', 'network': 'Mobi'}",2016-08-14T04:32:35.000-07:00,"{'amenity': '7th & Arbutus', 'road': 'West 7th Avenue', 'neighbourhood': 'Kitsilano', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2650786,-123.11942820000002,Heather & 7th,"{'ref': '0081', 'capacity': '18', 'network': 'Mobi'}",2016-08-14T04:32:37.000-07:00,"{'amenity': 'Heather & 7th', 'road': 'West 7th Avenue', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z 1E6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2682673,-123.1478672,Cypress & 4th,"{'ref': '0076', 'capacity': '18', 'network': 'Mobi'}",2016-08-14T04:32:34.000-07:00,"{'amenity': 'Cypress & 4th', 'road': 'Cypress Street', 'neighbourhood': 'Kitsilano', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2642151,-123.1178195,8th & Ash,"{'ref': '0008', 'capacity': '16', 'network': 'Mobi'}",2016-08-14T04:32:37.000-07:00,"{'amenity': '8th & Ash', 'road': 'West 8th Avenue', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6H', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.268926,-123.1180979,Stamp's Landing,"{'ref': '0010', 'capacity': '12', 'network': 'Mobi'}",2019-04-27T02:44:14.000-07:00,"{'amenity': ""Stamp's Landing"", 'road': 'Seaside Bike Route', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z 4K6', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2587688,-123.1152956,14th & Cambie,"{'ref': '0072', 'capacity': '14', 'network': 'Mobi'}",2016-08-14T04:32:36.000-07:00,"{'amenity': '14th & Cambie', 'road': 'West 14th Avenue', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Y 3R4', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2575397,-123.1484736,Cypress & 16th,"{'ref': '0115', 'capacity': '20', 'network': 'Mobi'}",2016-08-14T04:32:36.000-07:00,"{'amenity': 'Cypress & 16th', 'road': 'Cypress Street', 'city_district': 'Kitsilano', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6J', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.26314489999999,-123.1241301,Laurel & Broadway,"{'ref': '0080', 'capacity': '14', 'network': 'Mobi'}",2016-08-14T04:32:36.000-07:00,"{'amenity': 'Laurel & Broadway', 'road': 'Laurel Street', 'neighbourhood': 'Fairview', 'city_district': 'Fairview', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V5Z 1J9', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2896124,-123.1321458,Cardero & Robson,"{'ref': '0041', 'capacity': '14', 'network': 'Mobi'}",2016-08-14T22:57:16.000-07:00,"{'amenity': 'Cardero & Robson', 'road': 'Cardero Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2911956,-123.1352164,Robson & Denman,"{'ref': '0033', 'capacity': '28', 'network': 'Mobi'}",2016-08-14T22:57:17.000-07:00,"{'amenity': 'Robson & Denman', 'road': 'Robson Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.28814439999999,-123.13201979999998,Nicola & Robson,"{'ref': '0096', 'capacity': '18', 'network': 'Mobi'}",2016-08-14T22:57:17.000-07:00,"{'amenity': 'Nicola & Robson', 'road': 'Nicola Street', 'neighbourhood': 'West End', 'city_district': 'West End', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6G', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
bicycle_rental,49.2860026,-123.116602,Hornby & Pender,"{'ref': '0024', 'operator': 'Vancouver Bike Share', 'capacity': '22', 'network': 'Mobi'}",2016-11-17T21:12:41.000-08:00,"{'amenity': 'Hornby & Pender', 'road': 'Hornby Separated Bicycle Lane', 'neighbourhood': 'Downtown', 'city_district': 'Downtown', 'city': 'Vancouver', 'municipality': 'District of North Vancouver', 'county': 'Metro Vancouver Regional District', 'state': 'British Columbia', 'postcode': 'V6C 1E1', 'country': 'Canada', 'country_code': 'ca'}",Vancouver
